row_id,task,residual_model,y_true,formula_pred,residual_pred,final_pred,source_group,fold_id
6,compressive,ridge,49.87649709879748,49.75,3.9018745000576267,53.65187450005763,G1,1
6,compressive,hgb,49.87649709879748,49.75,2.1369129638382085,51.886912963838206,G1,1
7,compressive,formula_only,64.63989781304407,64.675,0.0,64.675,G2,2
7,compressive,linear,64.63989781304407,64.675,-2.0855664307408404,62.58943356925916,G2,2
7,compressive,ridge,64.63989781304407,64.675,0.6074915808587207,65.28249158085872,G2,2
7,compressive,hgb,64.63989781304407,64.675,1.7232074914935318,66.39820749149352,G2,2
8,compressive,formula_only,28.236942543257904,29.85,0.0,29.85,G3,0
8,compressive,linear,28.236942543257904,29.85,-25.311194791668015,4.538805208331986,G3,0
8,compressive,ridge,28.236942543257904,29.85,2.868577483871338,32.71857748387134,G3,0
8,compressive,hgb,28.236942543257904,29.85,1.7225095060981517,31.572509506098154,G3,0
9,compressive,formula_only,77.31853271223898,79.6,0.0,79.6,G4,4
9,compressive,linear,77.31853271223898,79.6,10.734837685419983,90.33483768541998,G4,4
9,compressive,ridge,77.31853271223898,79.6,-9.67148296771061,69.92851703228939,G4,4
9,compressive,hgb,77.31853271223898,79.6,1.5653914410334246,81.16539144103342,G4,4
10,compressive,formula_only,52.51491795464992,54.725,0.0,54.725,G0,3
10,compressive,linear,52.51491795464992,54.725,-25.638358092412716,29.086641907587286,G0,3
10,compressive,ridge,52.51491795464992,54.725,-7.458776869533317,47.266223130466685,G0,3
10,compressive,hgb,52.51491795464992,54.725,1.658567734450693,56.38356773445069,G0,3
11,compressive,formula_only,63.15406422226755,64.675,0.0,64.675,G1,1
11,compressive,linear,63.15406422226755,64.675,-15.267422174438725,49.407577825561276,G1,1
11,compressive,ridge,63.15406422226755,64.675,-4.218980867836006,60.45601913216399,G1,1
11,compressive,hgb,63.15406422226755,64.675,2.1369129638382085,66.81191296383821,G1,1
12,compressive,formula_only,44.96310130394907,44.775,0.0,44.775,G2,2
12,compressive,linear,44.96310130394907,44.775,-8.45622169916966,36.31877830083034,G2,2
12,compressive,ridge,44.96310130394907,44.775,-0.955415229796678,43.81958477020332,G2,2
12,compressive,hgb,44.96310130394907,44.775,1.7232074914935318,46.49820749149353,G2,2
13,compressive,formula_only,71.60488834701539,74.625,0.0,74.625,G3,0
13,compressive,linear,71.60488834701539,74.625,-7.725377984666751,66.89962201533325,G3,0
13,compressive,ridge,71.60488834701539,74.625,-1.4554636711267896,73.1695363288732,G3,0
13,compressive,hgb,71.60488834701539,74.625,1.7225095060981517,76.34750950609815,G3,0
14,compressive,formula_only,19.84179886551871,19.9,0.0,19.9,G4,4
14,compressive,linear,19.84179886551871,19.9,26.461770078454315,46.36177007845431,G4,4
14,compressive,ridge,19.84179886551871,19.9,-0.11487959701407391,19.785120402985925,G4,4
14,compressive,hgb,19.84179886551871,19.9,1.5653914410334246,21.46539144103342,G4,4
15,compressive,formula_only,18.06383708139353,19.9,0.0,19.9,G0,3
15,compressive,linear,18.06383708139353,19.9,-0.3661444914785079,19.53385550852149,G0,3
15,compressive,ridge,18.06383708139353,19.9,-3.367278420359412,16.532721579640587,G0,3
15,compressive,hgb,18.06383708139353,19.9,1.658567734450693,21.55856773445069,G0,3
16,compressive,formula_only,48.57577710633203,49.75,0.0,49.75,G1,1
16,compressive,linear,48.57577710633203,49.75,7.412567018887369,57.16256701888737,G1,1
16,compressive,ridge,48.57577710633203,49.75,1.244621022888598,50.994621022888595,G1,1
16,compressive,hgb,48.57577710633203,49.75,2.1369129638382085,51.886912963838206,G1,1
17,compressive,formula_only,65.94807834806329,64.675,0.0,64.675,G2,2
17,compressive,linear,65.94807834806329,64.675,1.6912530951484541,66.36625309514845,G2,2
17,compressive,ridge,65.94807834806329,64.675,-0.17542727870976904,64.49957272129024,G2,2
17,compressive,hgb,65.94807834806329,64.675,1.7232074914935318,66.39820749149352,G2,2
18,compressive,formula_only,69.61097395406539,69.65,0.0,69.65,G3,0
18,compressive,linear,69.61097395406539,69.65,20.627268770683315,90.27726877068332,G3,0
18,compressive,ridge,69.61097395406539,69.65,-0.09979037873113938,69.55020962126886,G3,0
18,compressive,hgb,69.61097395406539,69.65,1.7225095060981517,71.37250950609815,G3,0
19,compressive,formula_only,44.07467948070804,44.775,0.0,44.775,G4,4
19,compressive,linear,44.07467948070804,44.775,-6.47871850341091,38.29628149658909,G4,4
19,compressive,ridge,44.07467948070804,44.775,-0.7422278022279443,44.032772197772054,G4,4
19,compressive,hgb,44.07467948070804,44.775,1.5653914410334246,46.340391441033425,G4,4
20,compressive,formula_only,59.83255697189938,59.7,0.0,59.7,G0,3
20,compressive,linear,59.83255697189938,59.7,-19.309022089993533,40.39097791000647,G0,3
20,compressive,ridge,59.83255697189938,59.7,-3.4241542083867387,56.275845791613264,G0,3
20,compressive,hgb,59.83255697189938,59.7,1.658567734450693,61.358567734450695,G0,3
21,compressive,formula_only,48.27993300829877,49.75,0.0,49.75,G1,1
21,compressive,linear,48.27993300829877,49.75,0.6770409596828237,50.42704095968283,G1,1
21,compressive,ridge,48.27993300829877,49.75,2.780242669920913,52.53024266992091,G1,1
21,compressive,hgb,48.27993300829877,49.75,2.1369129638382085,51.886912963838206,G1,1
22,compressive,formula_only,81.23058810608984,79.6,0.0,79.6,G2,2
22,compressive,linear,81.23058810608984,79.6,28.97497338986429,108.57497338986428,G2,2
22,compressive,ridge,81.23058810608984,79.6,5.423204359880501,85.0232043598805,G2,2
22,compressive,hgb,81.23058810608984,79.6,1.7232074914935318,81.32320749149352,G2,2
23,compressive,formula_only,60.73125922562592,59.7,0.0,59.7,G3,0
23,compressive,linear,60.73125922562592,59.7,-7.065514707798031,52.63448529220197,G3,0
23,compressive,ridge,60.73125922562592,59.7,-2.6036157071014365,57.09638429289856,G3,0
23,compressive,hgb,60.73125922562592,59.7,1.7225095060981517,61.42250950609815,G3,0
24,compressive,formula_only,48.99,29.85,0.0,29.85,XUkun/C30_BASE,3
24,compressive,linear,48.99,29.85,12.54999999999984,42.39999999999984,XUkun/C30_BASE,3
24,compressive,ridge,48.99,29.85,12.205546964541227,42.05554696454123,XUkun/C30_BASE,3
24,compressive,hgb,48.99,29.85,1.658567734450693,31.508567734450693,XUkun/C30_BASE,3
25,compressive,formula_only,42.77,29.85,0.0,29.85,XUkun/C31_BASE,0
25,compressive,linear,42.77,29.85,11.974166666662967,41.82416666666297,XUkun/C31_BASE,0
25,compressive,ridge,42.77,29.85,12.787234025568381,42.63723402556838,XUkun/C31_BASE,0
25,compressive,hgb,42.77,29.85,1.7225095060981517,31.572509506098154,XUkun/C31_BASE,0
26,compressive,formula_only,42.91,29.85,0.0,29.85,XUkun/C32_BASE,4
26,compressive,linear,42.91,29.85,11.213000000000285,41.06300000000029,XUkun/C32_BASE,4
26,compressive,ridge,42.91,29.85,9.777278311070564,39.62727831107057,XUkun/C32_BASE,4
26,compressive,hgb,42.91,29.85,1.5653914410334246,31.415391441033425,XUkun/C32_BASE,4
27,compressive,formula_only,40.38,29.85,0.0,29.85,XUkun/C33_BASE,3
27,compressive,linear,40.38,29.85,17.855000000000075,47.70500000000008,XUkun/C33_BASE,3
27,compressive,ridge,40.38,29.85,15.144087918320182,44.99408791832018,XUkun/C33_BASE,3
27,compressive,hgb,40.38,29.85,1.658567734450693,31.508567734450693,XUkun/C33_BASE,3
28,compressive,formula_only,46.36,39.8,0.0,39.8,XUkun/C34_BASE,4
28,compressive,linear,46.36,39.8,12.016999999999818,51.816999999999815,XUkun/C34_BASE,4
28,compressive,ridge,46.36,39.8,9.212676264390517,49.012676264390514,XUkun/C34_BASE,4
28,compressive,hgb,46.36,39.8,1.5653914410334246,41.365391441033424,XUkun/C34_BASE,4
29,compressive,formula_only,49.82,39.8,0.0,39.8,XUkun/C35_BASE,0
29,compressive,linear,49.82,39.8,4.660833333328553,44.46083333332855,XUkun/C35_BASE,0
29,compressive,ridge,49.82,39.8,9.074734115393287,48.87473411539328,XUkun/C35_BASE,0
29,compressive,hgb,49.82,39.8,1.7225095060981517,41.522509506098146,XUkun/C35_BASE,0
30,compressive,formula_only,44.21,39.8,0.0,39.8,XUkun/C36_BASE,1
30,compressive,linear,44.21,39.8,6.070571428574322,45.87057142857432,XUkun/C36_BASE,1
30,compressive,ridge,44.21,39.8,9.00484274803107,48.804842748031064,XUkun/C36_BASE,1
30,compressive,hgb,44.21,39.8,2.1369129638382085,41.9369129638382,XUkun/C36_BASE,1
31,compressive,formula_only,49.62,39.8,0.0,39.8,XUkun/C37_BASE,2
31,compressive,linear,49.62,39.8,7.811999999998932,47.61199999999893,XUkun/C37_BASE,2
31,compressive,ridge,49.62,39.8,9.921745923932797,49.721745923932794,XUkun/C37_BASE,2
31,compressive,hgb,49.62,39.8,1.7232074914935318,41.52320749149353,XUkun/C37_BASE,2
32,compressive,formula_only,55.86,49.75,0.0,49.75,XUkun/C38_BASE,1
32,compressive,linear,55.86,49.75,11.15657142856946,60.906571428569464,XUkun/C38_BASE,1
32,compressive,ridge,55.86,49.75,8.940809642303652,58.69080964230365,XUkun/C38_BASE,1
32,compressive,hgb,55.86,49.75,2.1369129638382085,51.886912963838206,XUkun/C38_BASE,1
33,compressive,formula_only,56.34,49.75,0.0,49.75,XUkun/C39_BASE,2
33,compressive,linear,56.34,49.75,9.76800000000074,59.51800000000074,XUkun/C39_BASE,2
33,compressive,ridge,56.34,49.75,8.764834161934573,58.51483416193457,XUkun/C39_BASE,2
33,compressive,hgb,56.34,49.75,1.7232074914935318,51.47320749149353,XUkun/C39_BASE,2
34,compressive,formula_only,55.83,49.75,0.0,49.75,XUkun/C40_BASE,0
34,compressive,linear,55.83,49.75,7.007500000000134,56.757500000000135,XUkun/C40_BASE,0
34,compressive,ridge,55.83,49.75,5.689243431096013,55.43924343109602,XUkun/C40_BASE,0
34,compressive,hgb,55.83,49.75,1.7225095060981517,51.47250950609815,XUkun/C40_BASE,0
35,compressive,formula_only,63.21,49.75,0.0,49.75,XUkun/C41_BASE,4
35,compressive,linear,63.21,49.75,4.815000000000076,54.565000000000076,XUkun/C41_BASE,4
35,compressive,ridge,63.21,49.75,6.867448586722105,56.617448586722105,XUkun/C41_BASE,4
35,compressive,hgb,63.21,49.75,1.5653914410334246,51.31539144103343,XUkun/C41_BASE,4
0,flexural,formula_only,4.701460316506142,4.683535584255634,0.0,4.683535584255634,G0,3
0,flexural,linear,4.701460316506142,4.683535584255634,-5.206313284732026,-0.522777700476392,G0,3
0,flexural,ridge,4.701460316506142,4.683535584255634,-2.038746183806852,2.644789400448782,G0,3
0,flexural,hgb,4.701460316506142,4.683535584255634,0.34585952110772505,5.029395105363359,G0,3
1,flexural,formula_only,4.871983826932342,4.925419337257779,0.0,4.925419337257779,G1,1
1,flexural,linear,4.871983826932342,4.925419337257779,-8.55511012326879,-3.629690786011011,G1,1
1,flexural,ridge,4.871983826932342,4.925419337257779,-1.0739569803011761,3.8514623569566027,G1,1
1,flexural,hgb,4.871983826932342,4.925419337257779,0.3508808352346486,5.276300172492427,G1,1
2,flexural,formula_only,4.63917866033559,4.698677453635378,0.0,4.698677453635378,G2,2
2,flexural,linear,4.63917866033559,4.698677453635378,0.9379686420894267,5.636646095724805,G2,2
2,flexural,ridge,4.63917866033559,4.698677453635378,0.24027735657731908,4.938954810212698,G2,2
2,flexural,hgb,4.63917866033559,4.698677453635378,0.31672342334424897,5.015400876979627,G2,2
3,flexural,formula_only,4.467688199073174,4.387275284339902,0.0,4.387275284339902,G3,0
3,flexural,linear,4.467688199073174,4.387275284339902,-6.67657288220925,-2.289297597869348,G3,0
3,flexural,ridge,4.467688199073174,4.387275284339902,-0.3768476742094433,4.010427610130458,G3,0
3,flexural,hgb,4.467688199073174,4.387275284339902,0.27055266654516047,4.657827950885062,G3,0
4,flexural,formula_only,6.022728521868957,6.059957015858153,0.0,6.059957015858153,G4,4
4,flexural,linear,6.022728521868957,6.059957015858153,6.399693915011127,12.45965093086928,G4,4
4,flexural,ridge,6.022728521868957,6.059957015858153,1.1905749219352213,7.250531937793374,G4,4
4,flexural,hgb,6.022728521868957,6.059957015858153,0.28812497878760573,6.348081994645758,G4,4
5,flexural,formula_only,4.6545401131724695,4.633126892682866,0.0,4.633126892682866,G0,3
5,flexural,linear,4.6545401131724695,4.633126892682866,-5.761699516616108,-1.128572623933242,G0,3
5,flexural,ridge,4.6545401131724695,4.633126892682866,-0.6379205004581845,3.9952063922246817,G0,3
5,flexural,hgb,4.6545401131724695,4.633126892682866,0.34585952110772505,4.978986413790591,G0,3
6,flexural,formula_only,5.27245592332292,5.328284006005412,0.0,5.328284006005412,G1,1
6,flexural,linear,5.27245592332292,5.328284006005412,-3.0645712061285977,2.2637127998768145,G1,1
6,flexural,ridge,5.27245592332292,5.328284006005412,-0.25332514226194913,5.074958863743463,G1,1
6,flexural,hgb,5.27245592332292,5.328284006005412,0.3508808352346486,5.679164841240061,G1,1
7,flexural,formula_only,4.241093054132915,4.199374862465418,0.0,4.199374862465418,G2,2
7,flexural,linear,4.241093054132915,4.199374862465418,-3.416829631929552,0.7825452305358658,G2,2
7,flexural,ridge,4.241093054132915,4.199374862465418,0.03680994490519529,4.236184807370613,G2,2
7,flexural,hgb,4.241093054132915,4.199374862465418,0.31672342334424897,4.516098285809667,G2,2
8,flexural,formula_only,3.57329523211595,3.600752177778363,0.0,3.600752177778363,G3,0
8,flexural,linear,3.57329523211595,3.600752177778363,-3.0949330998523283,0.5058190779260348,G3,0
8,flexural,ridge,3.57329523211595,3.600752177778363,0.02748017254558044,3.6282323503239438,G3,0
8,flexural,hgb,3.57329523211595,3.600752177778363,0.27055266654516047,3.8713048443235234,G3,0
9,flexural,formula_only,4.564149060126209,4.641521324513308,0.0,4.641521324513308,G4,4
9,flexural,linear,4.564149060126209,4.641521324513308,-3.597818520182617,1.0437028043306906,G4,4
9,flexural,ridge,4.564149060126209,4.641521324513308,-1.3796636227100194,3.2618577018032884,G4,4
9,flexural,hgb,4.564149060126209,4.641521324513308,0.28812497878760573,4.929646303300913,G4,4
10,flexural,formula_only,5.478417621226853,5.492523089091335,0.0,5.492523089091335,G0,3
10,flexural,linear,5.478417621226853,5.492523089091335,-3.3508608970664753,2.1416621920248593,G0,3
10,flexural,ridge,5.478417621226853,5.492523089091335,-0.7662861421543488,4.726236946936986,G0,3
10,flexural,hgb,5.478417621226853,5.492523089091335,0.34585952110772505,5.8383826101990595,G0,3
11,flexural,formula_only,4.258271710279278,4.241995848749975,0.0,4.241995848749975,G1,1
11,flexural,linear,4.258271710279278,4.241995848749975,2.9078152013446186,7.149811050094594,G1,1
11,flexural,ridge,4.258271710279278,4.241995848749975,0.15815980535139618,4.400155654101372,G1,1
11,flexural,hgb,4.258271710279278,4.241995848749975,0.3508808352346486,4.592876683984624,G1,1
12,flexural,formula_only,5.094033901295566,5.105249757973363,0.0,5.105249757973363,G2,2
12,flexural,linear,5.094033901295566,5.105249757973363,-0.5190829055561998,4.586166852417163,G2,2
12,flexural,ridge,5.094033901295566,5.105249757973363,-0.45387595594590824,4.651373802027455,G2,2
12,flexural,hgb,5.094033901295566,5.105249757973363,0.31672342334424897,5.421973181317612,G2,2
13,flexural,formula_only,4.460480199938944,4.4928017736897425,0.0,4.4928017736897425,G3,0
13,flexural,linear,4.460480199938944,4.4928017736897425,-1.6306239296030594,2.862177844086683,G3,0
13,flexural,ridge,4.460480199938944,4.4928017736897425,-0.252424304218964,4.240377469470778,G3,0
13,flexural,hgb,4.460480199938944,4.4928017736897425,0.27055266654516047,4.763354440234903,G3,0
14,flexural,formula_only,2.762216081764584,2.7554175426043854,0.0,2.7554175426043854,G4,4
14,flexural,linear,2.762216081764584,2.7554175426043854,-3.646527422812845,-0.8911098802084596,G4,4
14,flexural,ridge,2.762216081764584,2.7554175426043854,-1.1304173043158805,1.625000238288505,G4,4
14,flexural,hgb,2.762216081764584,2.7554175426043854,0.28812497878760573,3.0435425213919913,G4,4
15,flexural,formula_only,2.787864218575677,2.8165294151377127,0.0,2.8165294151377127,G0,3
15,flexural,linear,2.787864218575677,2.8165294151377127,-0.006887564047190153,2.8096418510905226,G0,3
15,flexural,ridge,2.787864218575677,2.8165294151377127,-0.2800884988206276,2.536440916317085,G0,3
15,flexural,hgb,2.787864218575677,2.8165294151377127,0.34585952110772505,3.1623889362454376,G0,3
16,flexural,formula_only,5.145722529963552,5.194252764329089,0.0,5.194252764329089,G1,1
16,flexural,linear,5.145722529963552,5.194252764329089,-0.6323757001895345,4.561877064139554,G1,1
16,flexural,ridge,5.145722529963552,5.194252764329089,0.15193148337423867,5.346184247703327,G1,1
16,flexural,hgb,5.145722529963552,5.194252764329089,0.3508808352346486,5.545133599563737,G1,1
17,flexural,formula_only,4.296811995057032,4.345264075576946,0.0,4.345264075576946,G2,2
17,flexural,linear,4.296811995057032,4.345264075576946,9.030321712572782,13.375585788149728,G2,2
17,flexural,ridge,4.296811995057032,4.345264075576946,1.0271878353427248,5.37245191091967,G2,2
17,flexural,hgb,4.296811995057032,4.345264075576946,0.31672342334424897,4.661987498921195,G2,2
18,flexural,formula_only,4.521643961486007,4.4685805694430165,0.0,4.4685805694430165,G3,0
18,flexural,linear,4.521643961486007,4.4685805694430165,-2.088983461585526,2.3795971078574905,G3,0
18,flexural,ridge,4.521643961486007,4.4685805694430165,-0.444134771532809,4.024445797910207,G3,0
18,flexural,hgb,4.521643961486007,4.4685805694430165,0.27055266654516047,4.739133235988177,G3,0
19,flexural,formula_only,5.0658537763602505,5.0725558933353,0.0,5.0725558933353,G4,4
19,flexural,linear,5.0658537763602505,5.0725558933353,3.754756151862022,8.827312045197322,G4,4
19,flexural,ridge,5.0658537763602505,5.0725558933353,0.7790867350096029,5.851642628344903,G4,4
19,flexural,hgb,5.0658537763602505,5.0725558933353,0.28812497878760573,5.360680872122906,G4,4
20,flexural,formula_only,6.080648098463562,6.076821192008258,0.0,6.076821192008258,G0,3
20,flexural,linear,6.080648098463562,6.076821192008258,-5.382146804143709,0.6946743878645494,G0,3
20,flexural,ridge,6.080648098463562,6.076821192008258,-0.6974988789154057,5.379322313092852,G0,3
20,flexural,hgb,6.080648098463562,6.076821192008258,0.34585952110772505,6.422680713115983,G0,3
21,flexural,formula_only,5.255737732694256,5.251169318871636,0.0,5.251169318871636,G1,1
21,flexural,linear,5.255737732694256,5.251169318871636,-5.83537376457415,-0.5842044457025146,G1,1
21,flexural,ridge,5.255737732694256,5.251169318871636,-0.8288547729675209,4.422314545904115,G1,1
21,flexural,hgb,5.255737732694256,5.251169318871636,0.3508808352346486,5.602050154106284,G1,1
22,flexural,formula_only,4.716490604984816,4.809319285672525,0.0,4.809319285672525,G2,2
22,flexural,linear,4.716490604984816,4.809319285672525,8.3511117284826,13.160431014155126,G2,2
22,flexural,ridge,4.716490604984816,4.809319285672525,1.4625845753075701,6.271903860980095,G2,2
22,flexural,hgb,4.716490604984816,4.809319285672525,0.31672342334424897,5.126042709016774,G2,2
23,flexural,formula_only,5.80058397471966,5.793422733177866,0.0,5.793422733177866,G3,0
23,flexural,linear,5.80058397471966,5.793422733177866,0.8896959227822023,6.683118655960068,G3,0
23,flexural,ridge,5.80058397471966,5.793422733177866,0.679640479775576,6.473063212953441,G3,0
23,flexural,hgb,5.80058397471966,5.793422733177866,0.27055266654516047,6.063975399723026,G3,0
24,flexural,formula_only,3.97,3.5896895319637308,0.0,3.5896895319637308,XUkun/C30_BASE,3
24,flexural,linear,3.97,3.5896895319637308,1.6778104680362524,5.267499999999983,XUkun/C30_BASE,3
24,flexural,ridge,3.97,3.5896895319637308,1.6894968917057174,5.279186423669448,XUkun/C30_BASE,3
24,flexural,hgb,3.97,3.5896895319637308,0.34585952110772505,3.9355490530714556,XUkun/C30_BASE,3
25,flexural,formula_only,5.64,3.5896895319637308,0.0,3.5896895319637308,XUkun/C31_BASE,0
25,flexural,linear,5.64,3.5896895319637308,1.1828104680360667,4.7724999999997975,XUkun/C31_BASE,0
25,flexural,ridge,5.64,3.5896895319637308,0.9508360426261808,4.540525574589911,XUkun/C31_BASE,0
25,flexural,hgb,5.64,3.5896895319637308,0.27055266654516047,3.860242198508891,XUkun/C31_BASE,0
26,flexural,formula_only,4.79,3.5896895319637308,0.0,3.5896895319637308,XUkun/C32_BASE,4
26,flexural,linear,4.79,3.5896895319637308,0.6083104680362155,4.197999999999946,XUkun/C32_BASE,4
26,flexural,ridge,4.79,3.5896895319637308,0.780554190203298,4.370243722167029,XUkun/C32_BASE,4
26,flexural,hgb,4.79,3.5896895319637308,0.28812497878760573,3.8778145107513367,XUkun/C32_BASE,4
27,flexural,formula_only,5.27,3.5896895319637308,0.0,3.5896895319637308,XUkun/C33_BASE,3
27,flexural,linear,5.27,3.5896895319637308,2.167810468036265,5.757499999999996,XUkun/C33_BASE,3
27,flexural,ridge,5.27,3.5896895319637308,1.7931434117049294,5.38283294366866,XUkun/C33_BASE,3
27,flexural,hgb,5.27,3.5896895319637308,0.34585952110772505,3.9355490530714556,XUkun/C33_BASE,3
28,flexural,formula_only,5.53,4.348599180270174,0.0,4.348599180270174,XUkun/C34_BASE,4
28,flexural,linear,5.53,4.348599180270174,0.6394008197298184,4.987999999999992,XUkun/C34_BASE,4
28,flexural,ridge,5.53,4.348599180270174,1.3374670256004606,5.686066205870635,XUkun/C34_BASE,4
28,flexural,hgb,5.53,4.348599180270174,0.28812497878760573,4.6367241590577795,XUkun/C34_BASE,4
29,flexural,formula_only,6.18,4.348599180270174,0.0,4.348599180270174,XUkun/C35_BASE,0
29,flexural,linear,6.18,4.348599180270174,1.173900819729674,5.522499999999848,XUkun/C35_BASE,0
29,flexural,ridge,6.18,4.348599180270174,1.4100112637292448,5.758610443999419,XUkun/C35_BASE,0
29,flexural,hgb,6.18,4.348599180270174,0.27055266654516047,4.619151846815335,XUkun/C35_BASE,0
30,flexural,formula_only,4.67,4.348599180270174,0.0,4.348599180270174,XUkun/C36_BASE,1
30,flexural,linear,4.67,4.348599180270174,1.4468293911582037,5.795428571428378,XUkun/C36_BASE,1
30,flexural,ridge,4.67,4.348599180270174,1.5607445873056203,5.909343767575795,XUkun/C36_BASE,1
30,flexural,hgb,4.67,4.348599180270174,0.3508808352346486,4.699480015504823,XUkun/C36_BASE,1
31,flexural,formula_only,6.08,4.348599180270174,0.0,4.348599180270174,XUkun/C37_BASE,2
31,flexural,linear,6.08,4.348599180270174,1.4191151054440656,5.76771428571424,XUkun/C37_BASE,2
31,flexural,ridge,6.08,4.348599180270174,1.572323214530611,5.920922394800785,XUkun/C37_BASE,2
31,flexural,hgb,6.08,4.348599180270174,0.31672342334424897,4.665322603614423,XUkun/C37_BASE,2
32,flexural,formula_only,6.81,5.046102349249931,0.0,5.046102349249931,XUkun/C38_BASE,1
32,flexural,linear,6.81,5.046102349249931,1.0313262221788548,6.0774285714287855,XUkun/C38_BASE,1
32,flexural,ridge,6.81,5.046102349249931,1.6626020047052759,6.7087043539552065,XUkun/C38_BASE,1
32,flexural,hgb,6.81,5.046102349249931,0.3508808352346486,5.396983184484579,XUkun/C38_BASE,1
33,flexural,formula_only,6.96,5.046102349249931,0.0,5.046102349249931,XUkun/C39_BASE,2
33,flexural,linear,6.96,5.046102349249931,2.7676119364644016,7.813714285714332,XUkun/C39_BASE,2
33,flexural,ridge,6.96,5.046102349249931,1.8820636375045354,6.9281659867544665,XUkun/C39_BASE,2
33,flexural,hgb,6.96,5.046102349249931,0.31672342334424897,5.36282577259418,XUkun/C39_BASE,2
34,flexural,formula_only,6.66,5.046102349249931,0.0,5.046102349249931,XUkun/C40_BASE,0
34,flexural,linear,6.66,5.046102349249931,1.49639765075014,6.542500000000071,XUkun/C40_BASE,0
34,flexural,ridge,6.66,5.046102349249931,1.4969106922417856,6.543013041491716,XUkun/C40_BASE,0
34,flexural,hgb,6.66,5.046102349249931,0.27055266654516047,5.316655015795091,XUkun/C40_BASE,0
35,flexural,formula_only,7.24,5.046102349249931,0.0,5.046102349249931,XUkun/C41_BASE,4
35,flexural,linear,7.24,5.046102349249931,2.4978976507500192,7.54399999999995,XUkun/C41_BASE,4
35,flexural,ridge,7.24,5.046102349249931,1.8904554322576956,6.936557781507626,XUkun/C41_BASE,4
35,flexural,hgb,7.24,5.046102349249931,0.28812497878760573,5.334227328037536,XUkun/C41_BASE,4
