row_id,task,residual_model,y_true,formula_pred,residual_pred,final_pred,source_group,fold_id
13,compressive,hgb,71.60488834701539,74.625,1.1037490631151645,75.72874906311516,G3,2
14,compressive,formula_only,19.84179886551871,19.9,0.0,19.9,G4,4
14,compressive,linear,19.84179886551871,19.9,27.373354507857385,47.273354507857384,G4,4
14,compressive,ridge,19.84179886551871,19.9,-0.22502913759978682,19.67497086240021,G4,4
14,compressive,hgb,19.84179886551871,19.9,0.899356257670441,20.79935625767044,G4,4
15,compressive,formula_only,18.06383708139353,19.9,0.0,19.9,G0,1
15,compressive,linear,18.06383708139353,19.9,11.967887755083709,31.867887755083707,G0,1
15,compressive,ridge,18.06383708139353,19.9,0.8149227277801288,20.714922727780127,G0,1
15,compressive,hgb,18.06383708139353,19.9,0.917904287412175,20.817904287412173,G0,1
16,compressive,formula_only,48.57577710633203,49.75,0.0,49.75,G1,0
16,compressive,linear,48.57577710633203,49.75,3.7120893852880705,53.46208938528807,G1,0
16,compressive,ridge,48.57577710633203,49.75,1.2543469550858521,51.00434695508585,G1,0
16,compressive,hgb,48.57577710633203,49.75,1.0831439315191937,50.833143931519196,G1,0
17,compressive,formula_only,65.94807834806329,64.675,0.0,64.675,G2,3
17,compressive,linear,65.94807834806329,64.675,34.38377601116002,99.05877601116002,G2,3
17,compressive,ridge,65.94807834806329,64.675,-2.418840662982408,62.25615933701759,G2,3
17,compressive,hgb,65.94807834806329,64.675,0.9634967755852164,65.63849677558521,G2,3
18,compressive,formula_only,69.61097395406539,69.65,0.0,69.65,G3,2
18,compressive,linear,69.61097395406539,69.65,-15.004121399893016,54.64587860010699,G3,2
18,compressive,ridge,69.61097395406539,69.65,-3.211367605159082,66.43863239484092,G3,2
18,compressive,hgb,69.61097395406539,69.65,1.1037490631151645,70.75374906311517,G3,2
19,compressive,formula_only,44.07467948070804,44.775,0.0,44.775,G4,4
19,compressive,linear,44.07467948070804,44.775,9.009237112933363,53.78423711293336,G4,4
19,compressive,ridge,44.07467948070804,44.775,-1.0754822293781068,43.699517770621895,G4,4
19,compressive,hgb,44.07467948070804,44.775,0.899356257670441,45.67435625767044,G4,4
20,compressive,formula_only,59.83255697189938,59.7,0.0,59.7,G0,1
20,compressive,linear,59.83255697189938,59.7,-0.4128063253202612,59.28719367467974,G0,1
20,compressive,ridge,59.83255697189938,59.7,-0.11425427345650974,59.58574572654349,G0,1
20,compressive,hgb,59.83255697189938,59.7,0.917904287412175,60.61790428741218,G0,1
21,compressive,formula_only,48.27993300829877,49.75,0.0,49.75,G1,0
21,compressive,linear,48.27993300829877,49.75,-14.373642803596272,35.37635719640373,G1,0
21,compressive,ridge,48.27993300829877,49.75,-1.0512375404998053,48.698762459500195,G1,0
21,compressive,hgb,48.27993300829877,49.75,1.0831439315191937,50.833143931519196,G1,0
22,compressive,formula_only,81.23058810608984,79.6,0.0,79.6,G2,3
22,compressive,linear,81.23058810608984,79.6,30.6711235881988,110.27112358819879,G2,3
22,compressive,ridge,81.23058810608984,79.6,4.896561447250644,84.49656144725064,G2,3
22,compressive,hgb,81.23058810608984,79.6,0.9634967755852164,80.56349677558521,G2,3
23,compressive,formula_only,60.73125922562592,59.7,0.0,59.7,G3,2
23,compressive,linear,60.73125922562592,59.7,-4.214327362366596,55.48567263763341,G3,2
23,compressive,ridge,60.73125922562592,59.7,-2.7632953267543314,56.93670467324567,G3,2
23,compressive,hgb,60.73125922562592,59.7,1.1037490631151645,60.80374906311517,G3,2
27,compressive,formula_only,40.38,29.85,0.0,29.85,XUkun/C33_BASE,0
27,compressive,linear,40.38,29.85,9.041736027947787,38.891736027947786,XUkun/C33_BASE,0
27,compressive,ridge,40.38,29.85,7.856833277668279,37.70683327766828,XUkun/C33_BASE,0
27,compressive,hgb,40.38,29.85,1.0831439315191937,30.933143931519194,XUkun/C33_BASE,0
28,compressive,formula_only,46.36,39.8,0.0,39.8,XUkun/C34_BASE,2
28,compressive,linear,46.36,39.8,6.508531939826987,46.308531939826985,XUkun/C34_BASE,2
28,compressive,ridge,46.36,39.8,10.023616021039444,49.82361602103944,XUkun/C34_BASE,2
28,compressive,hgb,46.36,39.8,1.1037490631151645,40.903749063115164,XUkun/C34_BASE,2
29,compressive,formula_only,49.82,39.8,0.0,39.8,XUkun/C35_BASE,1
29,compressive,linear,49.82,39.8,5.980000000000629,45.780000000000626,XUkun/C35_BASE,1
29,compressive,ridge,49.82,39.8,5.340108676644022,45.14010867664402,XUkun/C35_BASE,1
29,compressive,hgb,49.82,39.8,0.917904287412175,40.717904287412175,XUkun/C35_BASE,1
30,compressive,formula_only,44.21,39.8,0.0,39.8,XUkun/C36_BASE,0
30,compressive,linear,44.21,39.8,6.16000000000049,45.96000000000049,XUkun/C36_BASE,0
30,compressive,ridge,44.21,39.8,6.321108211709253,46.12110821170925,XUkun/C36_BASE,0
30,compressive,hgb,44.21,39.8,1.0831439315191937,40.88314393151919,XUkun/C36_BASE,0
31,compressive,formula_only,49.62,39.8,0.0,39.8,XUkun/C37_BASE,1
31,compressive,linear,49.62,39.8,12.85000000000089,52.65000000000089,XUkun/C37_BASE,1
31,compressive,ridge,49.62,39.8,9.647548436242097,49.447548436242094,XUkun/C37_BASE,1
31,compressive,hgb,49.62,39.8,0.917904287412175,40.717904287412175,XUkun/C37_BASE,1
32,compressive,formula_only,55.86,49.75,0.0,49.75,XUkun/C38_BASE,2
32,compressive,linear,55.86,49.75,7.13519860649388,56.88519860649388,XUkun/C38_BASE,2
32,compressive,ridge,55.86,49.75,10.39036688478718,60.140366884787184,XUkun/C38_BASE,2
32,compressive,hgb,55.86,49.75,1.1037490631151645,50.85374906311517,XUkun/C38_BASE,2
33,compressive,formula_only,56.34,49.75,0.0,49.75,XUkun/C39_BASE,3
33,compressive,linear,56.34,49.75,11.64000000000151,61.39000000000151,XUkun/C39_BASE,3
33,compressive,ridge,56.34,49.75,8.321857447141507,58.07185744714151,XUkun/C39_BASE,3
33,compressive,hgb,56.34,49.75,0.9634967755852164,50.71349677558521,XUkun/C39_BASE,3
34,compressive,formula_only,55.83,49.75,0.0,49.75,XUkun/C40_BASE,4
34,compressive,linear,55.83,49.75,2.469999999999672,52.21999999999967,XUkun/C40_BASE,4
34,compressive,ridge,55.83,49.75,4.728504053223297,54.4785040532233,XUkun/C40_BASE,4
34,compressive,hgb,55.83,49.75,0.899356257670441,50.64935625767044,XUkun/C40_BASE,4
35,compressive,formula_only,63.21,49.75,0.0,49.75,XUkun/C41_BASE,4
35,compressive,linear,63.21,49.75,7.880000000000152,57.63000000000015,XUkun/C41_BASE,4
35,compressive,ridge,63.21,49.75,7.824002254229551,57.574002254229555,XUkun/C41_BASE,4
35,compressive,hgb,63.21,49.75,0.899356257670441,50.64935625767044,XUkun/C41_BASE,4
0,flexural,formula_only,4.701460316506142,4.683535584255634,0.0,4.683535584255634,G0,1
0,flexural,linear,4.701460316506142,4.683535584255634,-5.287731650582689,-0.6041960663270549,G0,1
0,flexural,ridge,4.701460316506142,4.683535584255634,-1.603456418150665,3.0800791661049693,G0,1
0,flexural,hgb,4.701460316506142,4.683535584255634,0.24579412910350432,4.929329713359138,G0,1
1,flexural,formula_only,4.871983826932342,4.925419337257779,0.0,4.925419337257779,G1,0
1,flexural,linear,4.871983826932342,4.925419337257779,-2.5383155384254596,2.387103798832319,G1,0
1,flexural,ridge,4.871983826932342,4.925419337257779,-0.770098431515231,4.155320905742547,G1,0
1,flexural,hgb,4.871983826932342,4.925419337257779,0.289928262774483,5.215347600032262,G1,0
2,flexural,formula_only,4.63917866033559,4.698677453635378,0.0,4.698677453635378,G2,3
2,flexural,linear,4.63917866033559,4.698677453635378,0.9365429108875141,5.635220364522892,G2,3
2,flexural,ridge,4.63917866033559,4.698677453635378,0.34842306101842535,5.0471005146538035,G2,3
2,flexural,hgb,4.63917866033559,4.698677453635378,0.28652721835674166,4.98520467199212,G2,3
3,flexural,formula_only,4.467688199073174,4.387275284339902,0.0,4.387275284339902,G3,2
3,flexural,linear,4.467688199073174,4.387275284339902,-6.288466403712862,-1.9011911193729603,G3,2
3,flexural,ridge,4.467688199073174,4.387275284339902,-0.375351639585473,4.011923644754429,G3,2
3,flexural,hgb,4.467688199073174,4.387275284339902,0.25737078444786365,4.6446460687877655,G3,2
4,flexural,formula_only,6.022728521868957,6.059957015858153,0.0,6.059957015858153,G4,4
4,flexural,linear,6.022728521868957,6.059957015858153,3.014097176065558,9.074054191923711,G4,4
4,flexural,ridge,6.022728521868957,6.059957015858153,1.0703740211955424,7.130331037053695,G4,4
4,flexural,hgb,6.022728521868957,6.059957015858153,0.23458626752799705,6.29454328338615,G4,4
5,flexural,formula_only,4.6545401131724695,4.633126892682866,0.0,4.633126892682866,G0,1
5,flexural,linear,4.6545401131724695,4.633126892682866,-5.50239948000715,-0.8692725873242839,G0,1
5,flexural,ridge,4.6545401131724695,4.633126892682866,-0.6311661716862376,4.001960720996628,G0,1
5,flexural,hgb,4.6545401131724695,4.633126892682866,0.24579412910350432,4.87892102178637,G0,1
6,flexural,formula_only,5.27245592332292,5.328284006005412,0.0,5.328284006005412,G1,0
6,flexural,linear,5.27245592332292,5.328284006005412,-1.728244031188078,3.600039974817334,G1,0
6,flexural,ridge,5.27245592332292,5.328284006005412,-0.44177919606576754,4.886504809939645,G1,0
6,flexural,hgb,5.27245592332292,5.328284006005412,0.289928262774483,5.618212268779895,G1,0
7,flexural,formula_only,4.241093054132915,4.199374862465418,0.0,4.199374862465418,G2,3
7,flexural,linear,4.241093054132915,4.199374862465418,-2.3500669311849602,1.8493079312804577,G2,3
7,flexural,ridge,4.241093054132915,4.199374862465418,0.6316938162504857,4.831068678715903,G2,3
7,flexural,hgb,4.241093054132915,4.199374862465418,0.28652721835674166,4.48590208082216,G2,3
8,flexural,formula_only,3.57329523211595,3.600752177778363,0.0,3.600752177778363,G3,2
8,flexural,linear,3.57329523211595,3.600752177778363,-1.0186035718655289,2.5821486059128342,G3,2
8,flexural,ridge,3.57329523211595,3.600752177778363,0.6488511703361597,4.249603348114523,G3,2
8,flexural,hgb,3.57329523211595,3.600752177778363,0.25737078444786365,3.8581229622262265,G3,2
9,flexural,formula_only,4.564149060126209,4.641521324513308,0.0,4.641521324513308,G4,4
9,flexural,linear,4.564149060126209,4.641521324513308,-2.300769906617731,2.340751417895577,G4,4
9,flexural,ridge,4.564149060126209,4.641521324513308,-1.7022523267485852,2.9392689977647226,G4,4
9,flexural,hgb,4.564149060126209,4.641521324513308,0.23458626752799705,4.876107592041305,G4,4
10,flexural,formula_only,5.478417621226853,5.492523089091335,0.0,5.492523089091335,G0,1
10,flexural,linear,5.478417621226853,5.492523089091335,0.8290066659526492,6.321529755043984,G0,1
10,flexural,ridge,5.478417621226853,5.492523089091335,-0.3723707417243114,5.120152347367023,G0,1
10,flexural,hgb,5.478417621226853,5.492523089091335,0.24579412910350432,5.7383172181948385,G0,1
11,flexural,formula_only,4.258271710279278,4.241995848749975,0.0,4.241995848749975,G1,0
11,flexural,linear,4.258271710279278,4.241995848749975,1.3743571468484328,5.616352995598408,G1,0
11,flexural,ridge,4.258271710279278,4.241995848749975,-0.10349161279418206,4.138504235955793,G1,0
11,flexural,hgb,4.258271710279278,4.241995848749975,0.289928262774483,4.531924111524458,G1,0
12,flexural,formula_only,5.094033901295566,5.105249757973363,0.0,5.105249757973363,G2,3
12,flexural,linear,5.094033901295566,5.105249757973363,-0.591861905174289,4.513387852799074,G2,3
12,flexural,ridge,5.094033901295566,5.105249757973363,-0.4128925106842074,4.692357247289156,G2,3
12,flexural,hgb,5.094033901295566,5.105249757973363,0.28652721835674166,5.391776976330105,G2,3
13,flexural,formula_only,4.460480199938944,4.4928017736897425,0.0,4.4928017736897425,G3,2
13,flexural,linear,4.460480199938944,4.4928017736897425,-2.2846110761046745,2.208190697585068,G3,2
13,flexural,ridge,4.460480199938944,4.4928017736897425,-0.48690179358491315,4.00589998010483,G3,2
13,flexural,hgb,4.460480199938944,4.4928017736897425,0.25737078444786365,4.750172558137606,G3,2
14,flexural,formula_only,2.762216081764584,2.7554175426043854,0.0,2.7554175426043854,G4,4
14,flexural,linear,2.762216081764584,2.7554175426043854,-1.150140242967403,1.6052772996369824,G4,4
14,flexural,ridge,2.762216081764584,2.7554175426043854,-0.8618909245145012,1.8935266180898842,G4,4
14,flexural,hgb,2.762216081764584,2.7554175426043854,0.23458626752799705,2.9900038101323823,G4,4
15,flexural,formula_only,2.787864218575677,2.8165294151377127,0.0,2.8165294151377127,G0,1
15,flexural,linear,2.787864218575677,2.8165294151377127,0.77411533669083,3.5906447518285427,G0,1
15,flexural,ridge,2.787864218575677,2.8165294151377127,0.39987872983464445,3.216408144972357,G0,1
15,flexural,hgb,2.787864218575677,2.8165294151377127,0.24579412910350432,3.062323544241217,G0,1
16,flexural,formula_only,5.145722529963552,5.194252764329089,0.0,5.194252764329089,G1,0
16,flexural,linear,5.145722529963552,5.194252764329089,0.2513585271404617,5.44561129146955,G1,0
16,flexural,ridge,5.145722529963552,5.194252764329089,0.3370149778658682,5.531267742194957,G1,0
16,flexural,hgb,5.145722529963552,5.194252764329089,0.289928262774483,5.484181027103571,G1,0
17,flexural,formula_only,4.296811995057032,4.345264075576946,0.0,4.345264075576946,G2,3
17,flexural,linear,4.296811995057032,4.345264075576946,6.6987859670791465,11.044050042656092,G2,3
17,flexural,ridge,4.296811995057032,4.345264075576946,-0.42348360845685096,3.9217804671200946,G2,3
17,flexural,hgb,4.296811995057032,4.345264075576946,0.28652721835674166,4.631791293933688,G2,3
18,flexural,formula_only,4.521643961486007,4.4685805694430165,0.0,4.4685805694430165,G3,2
18,flexural,linear,4.521643961486007,4.4685805694430165,-1.0361523216889381,3.4324282477540784,G3,2
18,flexural,ridge,4.521643961486007,4.4685805694430165,-0.22749323234151997,4.241087337101496,G3,2
18,flexural,hgb,4.521643961486007,4.4685805694430165,0.25737078444786365,4.72595135389088,G3,2
19,flexural,formula_only,5.0658537763602505,5.0725558933353,0.0,5.0725558933353,G4,4
19,flexural,linear,5.0658537763602505,5.0725558933353,1.7340459378849697,6.80660183122027,G4,4
19,flexural,ridge,5.0658537763602505,5.0725558933353,0.25696209638976697,5.329517989725067,G4,4
19,flexural,hgb,5.0658537763602505,5.0725558933353,0.23458626752799705,5.307142160863298,G4,4
20,flexural,formula_only,6.080648098463562,6.076821192008258,0.0,6.076821192008258,G0,1
20,flexural,linear,6.080648098463562,6.076821192008258,-2.4050971096279845,3.6717240823802735,G0,1
20,flexural,ridge,6.080648098463562,6.076821192008258,-0.42542653105087114,5.651394660957386,G0,1
20,flexural,hgb,6.080648098463562,6.076821192008258,0.24579412910350432,6.322615321111762,G0,1
21,flexural,formula_only,5.255737732694256,5.251169318871636,0.0,5.251169318871636,G1,0
21,flexural,linear,5.255737732694256,5.251169318871636,-2.558504613819583,2.692664705052053,G1,0
21,flexural,ridge,5.255737732694256,5.251169318871636,-0.7747044168748949,4.47646490199674,G1,0
21,flexural,hgb,5.255737732694256,5.251169318871636,0.289928262774483,5.5410975816461185,G1,0
22,flexural,formula_only,4.716490604984816,4.809319285672525,0.0,4.809319285672525,G2,3
22,flexural,linear,4.716490604984816,4.809319285672525,6.7115500634074845,11.520869349080009,G2,3
22,flexural,ridge,4.716490604984816,4.809319285672525,0.49213234896333313,5.301451634635859,G2,3
22,flexural,hgb,4.716490604984816,4.809319285672525,0.28652721835674166,5.095846504029267,G2,3
23,flexural,formula_only,5.80058397471966,5.793422733177866,0.0,5.793422733177866,G3,2
23,flexural,linear,5.80058397471966,5.793422733177866,0.24989622729333405,6.0433189604712,G3,2
23,flexural,ridge,5.80058397471966,5.793422733177866,0.5936668615678702,6.387089594745736,G3,2
23,flexural,hgb,5.80058397471966,5.793422733177866,0.25737078444786365,6.0507935176257295,G3,2
27,flexural,formula_only,5.27,3.5896895319637308,0.0,3.5896895319637308,XUkun/C33_BASE,0
27,flexural,linear,5.27,3.5896895319637308,1.2509651920375484,4.840654724001279,XUkun/C33_BASE,0
27,flexural,ridge,5.27,3.5896895319637308,1.2850950667980783,4.874784598761809,XUkun/C33_BASE,0
27,flexural,hgb,5.27,3.5896895319637308,0.289928262774483,3.8796177947382136,XUkun/C33_BASE,0
28,flexural,formula_only,5.53,4.348599180270174,0.0,4.348599180270174,XUkun/C34_BASE,2
28,flexural,linear,5.53,4.348599180270174,1.8609795193887493,6.209578699658923,XUkun/C34_BASE,2
28,flexural,ridge,5.53,4.348599180270174,1.8892907156989984,6.237889895969173,XUkun/C34_BASE,2
28,flexural,hgb,5.53,4.348599180270174,0.25737078444786365,4.605969964718038,XUkun/C34_BASE,2
29,flexural,formula_only,6.18,4.348599180270174,0.0,4.348599180270174,XUkun/C35_BASE,1
29,flexural,linear,6.18,4.348599180270174,0.9764008197298661,5.32500000000004,XUkun/C35_BASE,1
29,flexural,ridge,6.18,4.348599180270174,1.2941254860412141,5.642724666311388,XUkun/C35_BASE,1
29,flexural,hgb,6.18,4.348599180270174,0.24579412910350432,4.594393309373678,XUkun/C35_BASE,1
30,flexural,formula_only,4.67,4.348599180270174,0.0,4.348599180270174,XUkun/C36_BASE,0
30,flexural,linear,4.67,4.348599180270174,1.2380674863964902,5.586666666666664,XUkun/C36_BASE,0
30,flexural,ridge,4.67,4.348599180270174,1.350686457315264,5.699285637585438,XUkun/C36_BASE,0
30,flexural,hgb,4.67,4.348599180270174,0.289928262774483,4.638527443044657,XUkun/C36_BASE,0
31,flexural,formula_only,6.08,4.348599180270174,0.0,4.348599180270174,XUkun/C37_BASE,1
31,flexural,linear,6.08,4.348599180270174,1.2564008197298744,5.605000000000048,XUkun/C37_BASE,1
31,flexural,ridge,6.08,4.348599180270174,1.7048593211841436,6.053458501454317,XUkun/C37_BASE,1
31,flexural,hgb,6.08,4.348599180270174,0.24579412910350432,4.594393309373678,XUkun/C37_BASE,1
32,flexural,formula_only,6.81,5.046102349249931,0.0,5.046102349249931,XUkun/C38_BASE,2
32,flexural,linear,6.81,5.046102349249931,2.4734763504090047,7.519578699658935,XUkun/C38_BASE,2
32,flexural,ridge,6.81,5.046102349249931,2.2108320077564905,7.256934357006421,XUkun/C38_BASE,2
32,flexural,hgb,6.81,5.046102349249931,0.25737078444786365,5.3034731336977945,XUkun/C38_BASE,2
33,flexural,formula_only,6.96,5.046102349249931,0.0,5.046102349249931,XUkun/C39_BASE,3
33,flexural,linear,6.96,5.046102349249931,2.610564317416719,7.656666666666649,XUkun/C39_BASE,3
33,flexural,ridge,6.96,5.046102349249931,1.7343501480141366,6.780452497264067,XUkun/C39_BASE,3
33,flexural,hgb,6.96,5.046102349249931,0.28652721835674166,5.332629567606673,XUkun/C39_BASE,3
34,flexural,formula_only,6.66,5.046102349249931,0.0,5.046102349249931,XUkun/C40_BASE,4
34,flexural,linear,6.66,5.046102349249931,0.6538976507500482,5.699999999999979,XUkun/C40_BASE,4
34,flexural,ridge,6.66,5.046102349249931,0.5861062578909344,5.632208607140865,XUkun/C40_BASE,4
34,flexural,hgb,6.66,5.046102349249931,0.23458626752799705,5.280688616777928,XUkun/C40_BASE,4
35,flexural,formula_only,7.24,5.046102349249931,0.0,5.046102349249931,XUkun/C41_BASE,4
35,flexural,linear,7.24,5.046102349249931,2.063897650750011,7.109999999999942,XUkun/C41_BASE,4
35,flexural,ridge,7.24,5.046102349249931,1.5418781432645279,6.5879804925144585,XUkun/C41_BASE,4
35,flexural,hgb,7.24,5.046102349249931,0.23458626752799705,5.280688616777928,XUkun/C41_BASE,4
