row_id,task,residual_model,y_true,formula_pred,residual_pred,final_pred,source_group,fold_id
22,compressive,ridge,81.23058810608984,79.6,-0.9439824557184255,78.65601754428157,G2,2
22,compressive,hgb,81.23058810608984,79.6,-0.7837629320662698,78.81623706793373,G2,2
23,compressive,formula_only,60.73125922562592,59.7,0.0,59.7,G3,0
23,compressive,linear,60.73125922562592,59.7,-3.722038958947234,55.977961041052765,G3,0
23,compressive,ridge,60.73125922562592,59.7,-3.3261506004588757,56.37384939954113,G3,0
23,compressive,hgb,60.73125922562592,59.7,-0.463772182810549,59.23622781718945,G3,0
0,flexural,formula_only,4.701460316506142,4.683535584255634,0.0,4.683535584255634,G0,3
0,flexural,linear,4.701460316506142,4.683535584255634,-0.11119396399121001,4.5723416202644245,G0,3
0,flexural,ridge,4.701460316506142,4.683535584255634,-0.10046030490829805,4.583075279347336,G0,3
0,flexural,hgb,4.701460316506142,4.683535584255634,-0.017940635727660626,4.665594948527973,G0,3
1,flexural,formula_only,4.871983826932342,4.925419337257779,0.0,4.925419337257779,G1,1
1,flexural,linear,4.871983826932342,4.925419337257779,0.01922399561281679,4.944643332870595,G1,1
1,flexural,ridge,4.871983826932342,4.925419337257779,0.020818639415269513,4.946237976673048,G1,1
1,flexural,hgb,4.871983826932342,4.925419337257779,-0.0107120174755322,4.914707319782247,G1,1
2,flexural,formula_only,4.63917866033559,4.698677453635378,0.0,4.698677453635378,G2,2
2,flexural,linear,4.63917866033559,4.698677453635378,-0.05585765072134832,4.64281980291403,G2,2
2,flexural,ridge,4.63917866033559,4.698677453635378,-0.042439332620538534,4.65623812101484,G2,2
2,flexural,hgb,4.63917866033559,4.698677453635378,-0.008957929712575965,4.689719523922802,G2,2
3,flexural,formula_only,4.467688199073174,4.387275284339902,0.0,4.387275284339902,G3,0
3,flexural,linear,4.467688199073174,4.387275284339902,-0.2050099664802627,4.182265317859639,G3,0
3,flexural,ridge,4.467688199073174,4.387275284339902,-0.19304156741702982,4.194233716922872,G3,0
3,flexural,hgb,4.467688199073174,4.387275284339902,-0.022175626997973655,4.365099657341928,G3,0
4,flexural,formula_only,6.022728521868957,6.059957015858153,0.0,6.059957015858153,G4,4
4,flexural,linear,6.022728521868957,6.059957015858153,0.09623336709269908,6.156190382950852,G4,4
4,flexural,ridge,6.022728521868957,6.059957015858153,0.09240179474452453,6.152358810602677,G4,4
4,flexural,hgb,6.022728521868957,6.059957015858153,-0.011298677393275391,6.048658338464877,G4,4
5,flexural,formula_only,4.6545401131724695,4.633126892682866,0.0,4.633126892682866,G0,3
5,flexural,linear,4.6545401131724695,4.633126892682866,0.03210552408184955,4.665232416764716,G0,3
5,flexural,ridge,4.6545401131724695,4.633126892682866,0.03874072164679629,4.6718676143296625,G0,3
5,flexural,hgb,4.6545401131724695,4.633126892682866,-0.017940635727660626,4.615186256955205,G0,3
6,flexural,formula_only,5.27245592332292,5.328284006005412,0.0,5.328284006005412,G1,1
6,flexural,linear,5.27245592332292,5.328284006005412,-0.10678001998455222,5.22150398602086,G1,1
6,flexural,ridge,5.27245592332292,5.328284006005412,-0.10491072221614645,5.2233732837892655,G1,1
6,flexural,hgb,5.27245592332292,5.328284006005412,-0.0107120174755322,5.31757198852988,G1,1
7,flexural,formula_only,4.241093054132915,4.199374862465418,0.0,4.199374862465418,G2,2
7,flexural,linear,4.241093054132915,4.199374862465418,-0.15034688160915605,4.049027980856262,G2,2
7,flexural,ridge,4.241093054132915,4.199374862465418,-0.13981634479470062,4.059558517670717,G2,2
7,flexural,hgb,4.241093054132915,4.199374862465418,-0.008957929712575965,4.190416932752842,G2,2
8,flexural,formula_only,3.57329523211595,3.600752177778363,0.0,3.600752177778363,G3,0
8,flexural,linear,3.57329523211595,3.600752177778363,-0.14438270531900566,3.4563694724593574,G3,0
8,flexural,ridge,3.57329523211595,3.600752177778363,-0.13724941033299976,3.4635027674453633,G3,0
8,flexural,hgb,3.57329523211595,3.600752177778363,-0.022175626997973655,3.5785765507803893,G3,0
9,flexural,formula_only,4.564149060126209,4.641521324513308,0.0,4.641521324513308,G4,4
9,flexural,linear,4.564149060126209,4.641521324513308,0.005915786205328455,4.647437110718636,G4,4
9,flexural,ridge,4.564149060126209,4.641521324513308,0.009654117807276263,4.651175442320584,G4,4
9,flexural,hgb,4.564149060126209,4.641521324513308,-0.011298677393275391,4.630222647120032,G4,4
10,flexural,formula_only,5.478417621226853,5.492523089091335,0.0,5.492523089091335,G0,3
10,flexural,linear,5.478417621226853,5.492523089091335,0.12660067695813668,5.619123766049471,G0,3
10,flexural,ridge,5.478417621226853,5.492523089091335,0.1396685431798063,5.632191632271141,G0,3
10,flexural,hgb,5.478417621226853,5.492523089091335,-0.017940635727660626,5.4745824533636736,G0,3
11,flexural,formula_only,4.258271710279278,4.241995848749975,0.0,4.241995848749975,G1,1
11,flexural,linear,4.258271710279278,4.241995848749975,0.06381589487807865,4.305811743628054,G1,1
11,flexural,ridge,4.258271710279278,4.241995848749975,0.05553257131310618,4.297528420063082,G1,1
11,flexural,hgb,4.258271710279278,4.241995848749975,-0.0107120174755322,4.231283831274443,G1,1
12,flexural,formula_only,5.094033901295566,5.105249757973363,0.0,5.105249757973363,G2,2
12,flexural,linear,5.094033901295566,5.105249757973363,-0.045771555357431576,5.0594782026159315,G2,2
12,flexural,ridge,5.094033901295566,5.105249757973363,-0.024915413364586136,5.080334344608777,G2,2
12,flexural,hgb,5.094033901295566,5.105249757973363,-0.008957929712575965,5.096291828260787,G2,2
13,flexural,formula_only,4.460480199938944,4.4928017736897425,0.0,4.4928017736897425,G3,0
13,flexural,linear,4.460480199938944,4.4928017736897425,-0.08986827560297073,4.402933498086772,G3,0
13,flexural,ridge,4.460480199938944,4.4928017736897425,-0.08672482087426014,4.406076952815482,G3,0
13,flexural,hgb,4.460480199938944,4.4928017736897425,-0.022175626997973655,4.470626146691769,G3,0
14,flexural,formula_only,2.762216081764584,2.7554175426043854,0.0,2.7554175426043854,G4,4
14,flexural,linear,2.762216081764584,2.7554175426043854,-0.07769195069597656,2.677725591908409,G4,4
14,flexural,ridge,2.762216081764584,2.7554175426043854,-0.06268071385513341,2.692736828749252,G4,4
14,flexural,hgb,2.762216081764584,2.7554175426043854,-0.011298677393275391,2.74411886521111,G4,4
15,flexural,formula_only,2.787864218575677,2.8165294151377127,0.0,2.8165294151377127,G0,3
15,flexural,linear,2.787864218575677,2.8165294151377127,-0.08454663313992689,2.731982781997786,G0,3
15,flexural,ridge,2.787864218575677,2.8165294151377127,-0.08690372162349036,2.7296256935142225,G0,3
15,flexural,hgb,2.787864218575677,2.8165294151377127,-0.017940635727660626,2.798588779410052,G0,3
16,flexural,formula_only,5.145722529963552,5.194252764329089,0.0,5.194252764329089,G1,1
16,flexural,linear,5.145722529963552,5.194252764329089,0.06384681039576273,5.258099574724851,G1,1
16,flexural,ridge,5.145722529963552,5.194252764329089,0.06228018296674653,5.256532947295835,G1,1
16,flexural,hgb,5.145722529963552,5.194252764329089,-0.0107120174755322,5.183540746853557,G1,1
17,flexural,formula_only,4.296811995057032,4.345264075576946,0.0,4.345264075576946,G2,2
17,flexural,linear,4.296811995057032,4.345264075576946,0.17527607784112526,4.520540153418071,G2,2
17,flexural,ridge,4.296811995057032,4.345264075576946,0.1511488639326123,4.4964129395095584,G2,2
17,flexural,hgb,4.296811995057032,4.345264075576946,-0.008957929712575965,4.33630614586437,G2,2
18,flexural,formula_only,4.521643961486007,4.4685805694430165,0.0,4.4685805694430165,G3,0
18,flexural,linear,4.521643961486007,4.4685805694430165,-0.005030946850357321,4.463549622592659,G3,0
18,flexural,ridge,4.521643961486007,4.4685805694430165,-0.006648963452278833,4.4619316059907375,G3,0
18,flexural,hgb,4.521643961486007,4.4685805694430165,-0.022175626997973655,4.446404942445043,G3,0
19,flexural,formula_only,5.0658537763602505,5.0725558933353,0.0,5.0725558933353,G4,4
19,flexural,linear,5.0658537763602505,5.0725558933353,0.16065899248904186,5.233214885824342,G4,4
19,flexural,ridge,5.0658537763602505,5.0725558933353,0.16128624970180677,5.233842143037107,G4,4
19,flexural,hgb,5.0658537763602505,5.0725558933353,-0.011298677393275391,5.061257215942025,G4,4
20,flexural,formula_only,6.080648098463562,6.076821192008258,0.0,6.076821192008258,G0,3
20,flexural,linear,6.080648098463562,6.076821192008258,0.03748973493480606,6.114310926943064,G0,3
20,flexural,ridge,6.080648098463562,6.076821192008258,0.03860484262476663,6.115426034633025,G0,3
20,flexural,hgb,6.080648098463562,6.076821192008258,-0.017940635727660626,6.058880556280597,G0,3
21,flexural,formula_only,5.255737732694256,5.251169318871636,0.0,5.251169318871636,G1,1
21,flexural,linear,5.255737732694256,5.251169318871636,-0.15847172334929827,5.0926975955223375,G1,1
21,flexural,ridge,5.255737732694256,5.251169318871636,-0.15656856283443477,5.094600756037201,G1,1
21,flexural,hgb,5.255737732694256,5.251169318871636,-0.0107120174755322,5.240457301396104,G1,1
22,flexural,formula_only,4.716490604984816,4.809319285672525,0.0,4.809319285672525,G2,2
22,flexural,linear,4.716490604984816,4.809319285672525,0.15784035364916682,4.967159639321692,G2,2
22,flexural,ridge,4.716490604984816,4.809319285672525,0.13667629676541,4.945995582437935,G2,2
22,flexural,hgb,4.716490604984816,4.809319285672525,-0.008957929712575965,4.800361355959949,G2,2
23,flexural,formula_only,5.80058397471966,5.793422733177866,0.0,5.793422733177866,G3,0
23,flexural,linear,5.80058397471966,5.793422733177866,-0.19624603164415,5.597176701533716,G3,0
23,flexural,ridge,5.80058397471966,5.793422733177866,-0.17316334145841217,5.620259391719453,G3,0
23,flexural,hgb,5.80058397471966,5.793422733177866,-0.022175626997973655,5.771247106179892,G3,0
