row_id,task,residual_model,y_true,formula_pred,residual_pred,final_pred,source_group,fold_id
6,compressive,formula_only,49.87649709879748,49.75,0.0,49.75,G1,0
6,compressive,linear,49.87649709879748,49.75,-10.825479374495163,38.92452062550484,G1,0
6,compressive,ridge,49.87649709879748,49.75,-2.270866330756302,47.479133669243694,G1,0
6,compressive,hgb,49.87649709879748,49.75,1.0831439315191937,50.833143931519196,G1,0
7,compressive,formula_only,64.63989781304407,64.675,0.0,64.675,G2,3
7,compressive,linear,64.63989781304407,64.675,-16.141141857669336,48.53385814233066,G2,3
7,compressive,ridge,64.63989781304407,64.675,0.03799209522100355,64.712992095221,G2,3
7,compressive,hgb,64.63989781304407,64.675,0.9634967755852164,65.63849677558521,G2,3
8,compressive,formula_only,28.236942543257904,29.85,0.0,29.85,G3,2
8,compressive,linear,28.236942543257904,29.85,-15.888055663011606,13.961944336988395,G3,2
8,compressive,ridge,28.236942543257904,29.85,1.3051194989556665,31.155119498955667,G3,2
8,compressive,hgb,28.236942543257904,29.85,1.1037490631151645,30.953749063115165,G3,2
9,compressive,formula_only,77.31853271223898,79.6,0.0,79.6,G4,4
9,compressive,linear,77.31853271223898,79.6,4.271915663210535,83.87191566321053,G4,4
9,compressive,ridge,77.31853271223898,79.6,-10.862420581056139,68.73757941894385,G4,4
9,compressive,hgb,77.31853271223898,79.6,0.899356257670441,80.49935625767044,G4,4
10,compressive,formula_only,52.51491795464992,54.725,0.0,54.725,G0,1
10,compressive,linear,52.51491795464992,54.725,-17.076349405594364,37.64865059440564,G0,1
10,compressive,ridge,52.51491795464992,54.725,-2.9951879023263004,51.7298120976737,G0,1
10,compressive,hgb,52.51491795464992,54.725,0.917904287412175,55.64290428741218,G0,1
11,compressive,formula_only,63.15406422226755,64.675,0.0,64.675,G1,0
11,compressive,linear,63.15406422226755,64.675,15.46209203729337,80.13709203729337,G1,0
11,compressive,ridge,63.15406422226755,64.675,0.9499840309987384,65.62498403099873,G1,0
11,compressive,hgb,63.15406422226755,64.675,1.0831439315191937,65.75814393151919,G1,0
12,compressive,formula_only,44.96310130394907,44.775,0.0,44.775,G2,3
12,compressive,linear,44.96310130394907,44.775,7.269093771780991,52.04409377178099,G2,3
12,compressive,ridge,44.96310130394907,44.775,-1.4892163182995155,43.28578368170048,G2,3
12,compressive,hgb,44.96310130394907,44.775,0.9634967755852164,45.73849677558521,G2,3
13,compressive,formula_only,71.60488834701539,74.625,0.0,74.625,G3,2
13,compressive,linear,71.60488834701539,74.625,-4.913135875143489,69.7118641248565,G3,2
13,compressive,ridge,71.60488834701539,74.625,-4.870111681922877,69.75488831807712,G3,2
13,compressive,hgb,71.60488834701539,74.625,1.1037490631151645,75.72874906311516,G3,2
14,compressive,formula_only,19.84179886551871,19.9,0.0,19.9,G4,4
14,compressive,linear,19.84179886551871,19.9,26.410698439203244,46.31069843920324,G4,4
14,compressive,ridge,19.84179886551871,19.9,-1.5655231176406623,18.334476882359336,G4,4
14,compressive,hgb,19.84179886551871,19.9,0.899356257670441,20.79935625767044,G4,4
15,compressive,formula_only,18.06383708139353,19.9,0.0,19.9,G0,1
15,compressive,linear,18.06383708139353,19.9,12.678848953446604,32.5788489534466,G0,1
15,compressive,ridge,18.06383708139353,19.9,0.976160886412444,20.876160886412443,G0,1
15,compressive,hgb,18.06383708139353,19.9,0.917904287412175,20.817904287412173,G0,1
16,compressive,formula_only,48.57577710633203,49.75,0.0,49.75,G1,0
16,compressive,linear,48.57577710633203,49.75,4.271618084520196,54.0216180845202,G1,0
16,compressive,ridge,48.57577710633203,49.75,1.4073973177415446,51.15739731774154,G1,0
16,compressive,hgb,48.57577710633203,49.75,1.0831439315191937,50.833143931519196,G1,0
17,compressive,formula_only,65.94807834806329,64.675,0.0,64.675,G2,3
17,compressive,linear,65.94807834806329,64.675,34.124219464450476,98.79921946445047,G2,3
17,compressive,ridge,65.94807834806329,64.675,-3.111294176173079,61.56370582382692,G2,3
17,compressive,hgb,65.94807834806329,64.675,0.9634967755852164,65.63849677558521,G2,3
18,compressive,formula_only,69.61097395406539,69.65,0.0,69.65,G3,2
18,compressive,linear,69.61097395406539,69.65,-14.998498527506477,54.65150147249353,G3,2
18,compressive,ridge,69.61097395406539,69.65,-3.4707882257296507,66.17921177427036,G3,2
18,compressive,hgb,69.61097395406539,69.65,1.1037490631151645,70.75374906311517,G3,2
19,compressive,formula_only,44.07467948070804,44.775,0.0,44.775,G4,4
19,compressive,linear,44.07467948070804,44.775,8.334423622746812,53.10942362274681,G4,4
19,compressive,ridge,44.07467948070804,44.775,-2.7595507512604662,42.01544924873953,G4,4
19,compressive,hgb,44.07467948070804,44.775,0.899356257670441,45.67435625767044,G4,4
20,compressive,formula_only,59.83255697189938,59.7,0.0,59.7,G0,1
20,compressive,linear,59.83255697189938,59.7,0.4510674233467995,60.1510674233468,G0,1
20,compressive,ridge,59.83255697189938,59.7,-0.14600067025590135,59.5539993297441,G0,1
20,compressive,hgb,59.83255697189938,59.7,0.917904287412175,60.61790428741218,G0,1
21,compressive,formula_only,48.27993300829877,49.75,0.0,49.75,G1,0
21,compressive,linear,48.27993300829877,49.75,-13.16278465182577,36.587215348174226,G1,0
21,compressive,ridge,48.27993300829877,49.75,-2.4097580481343464,47.34024195186565,G1,0
21,compressive,hgb,48.27993300829877,49.75,1.0831439315191937,50.833143931519196,G1,0
22,compressive,formula_only,81.23058810608984,79.6,0.0,79.6,G2,3
22,compressive,linear,81.23058810608984,79.6,30.73037164086732,110.33037164086731,G2,3
22,compressive,ridge,81.23058810608984,79.6,5.143691757863255,84.74369175786325,G2,3
22,compressive,hgb,81.23058810608984,79.6,0.9634967755852164,80.56349677558521,G2,3
23,compressive,formula_only,60.73125922562592,59.7,0.0,59.7,G3,2
23,compressive,linear,60.73125922562592,59.7,-4.215909507498303,55.4840904925017,G3,2
23,compressive,ridge,60.73125922562592,59.7,-2.955256692628298,56.74474330737171,G3,2
23,compressive,hgb,60.73125922562592,59.7,1.1037490631151645,60.80374906311517,G3,2
27,compressive,formula_only,40.38,29.85,0.0,29.85,XUkun/C33_BASE,0
27,compressive,linear,40.38,29.85,9.652464363926232,39.50246436392624,XUkun/C33_BASE,0
27,compressive,ridge,40.38,29.85,7.9992765660433705,37.84927656604337,XUkun/C33_BASE,0
27,compressive,hgb,40.38,29.85,1.0831439315191937,30.933143931519194,XUkun/C33_BASE,0
28,compressive,formula_only,46.36,39.8,0.0,39.8,XUkun/C34_BASE,2
28,compressive,linear,46.36,39.8,6.5147487430336,46.3147487430336,XUkun/C34_BASE,2
28,compressive,ridge,46.36,39.8,10.05024248913945,49.85024248913945,XUkun/C34_BASE,2
28,compressive,hgb,46.36,39.8,1.1037490631151645,40.903749063115164,XUkun/C34_BASE,2
29,compressive,formula_only,49.82,39.8,0.0,39.8,XUkun/C35_BASE,1
29,compressive,linear,49.82,39.8,5.980000000000047,45.780000000000044,XUkun/C35_BASE,1
29,compressive,ridge,49.82,39.8,5.385301059167922,45.18530105916792,XUkun/C35_BASE,1
29,compressive,hgb,49.82,39.8,0.917904287412175,40.717904287412175,XUkun/C35_BASE,1
30,compressive,formula_only,44.21,39.8,0.0,39.8,XUkun/C36_BASE,0
30,compressive,linear,44.21,39.8,6.160000000000015,45.960000000000015,XUkun/C36_BASE,0
30,compressive,ridge,44.21,39.8,6.432031982533786,46.23203198253378,XUkun/C36_BASE,0
30,compressive,hgb,44.21,39.8,1.0831439315191937,40.88314393151919,XUkun/C36_BASE,0
31,compressive,formula_only,49.62,39.8,0.0,39.8,XUkun/C37_BASE,1
31,compressive,linear,49.62,39.8,12.850000000000193,52.65000000000019,XUkun/C37_BASE,1
31,compressive,ridge,49.62,39.8,9.662803333104002,49.462803333104,XUkun/C37_BASE,1
31,compressive,hgb,49.62,39.8,0.917904287412175,40.717904287412175,XUkun/C37_BASE,1
32,compressive,formula_only,55.86,49.75,0.0,49.75,XUkun/C38_BASE,2
32,compressive,linear,55.86,49.75,7.141415409700421,56.89141540970042,XUkun/C38_BASE,2
32,compressive,ridge,55.86,49.75,10.36903735282777,60.11903735282777,XUkun/C38_BASE,2
32,compressive,hgb,55.86,49.75,1.1037490631151645,50.85374906311517,XUkun/C38_BASE,2
33,compressive,formula_only,56.34,49.75,0.0,49.75,XUkun/C39_BASE,3
33,compressive,linear,56.34,49.75,11.640000000000757,61.390000000000754,XUkun/C39_BASE,3
33,compressive,ridge,56.34,49.75,8.325446627426874,58.07544662742687,XUkun/C39_BASE,3
33,compressive,hgb,56.34,49.75,0.9634967755852164,50.71349677558521,XUkun/C39_BASE,3
34,compressive,formula_only,55.83,49.75,0.0,49.75,XUkun/C40_BASE,4
34,compressive,linear,55.83,49.75,2.4699999999999704,52.21999999999997,XUkun/C40_BASE,4
34,compressive,ridge,55.83,49.75,4.81248287682774,54.562482876827744,XUkun/C40_BASE,4
34,compressive,hgb,55.83,49.75,0.899356257670441,50.64935625767044,XUkun/C40_BASE,4
35,compressive,formula_only,63.21,49.75,0.0,49.75,XUkun/C41_BASE,4
35,compressive,linear,63.21,49.75,7.880000000000038,57.63000000000004,XUkun/C41_BASE,4
35,compressive,ridge,63.21,49.75,7.6744658589351715,57.42446585893517,XUkun/C41_BASE,4
35,compressive,hgb,63.21,49.75,0.899356257670441,50.64935625767044,XUkun/C41_BASE,4
0,flexural,formula_only,4.701460316506142,4.683535584255634,0.0,4.683535584255634,G0,1
0,flexural,linear,4.701460316506142,4.683535584255634,-5.260205697206901,-0.576670112951267,G0,1
0,flexural,ridge,4.701460316506142,4.683535584255634,-1.6629825621487742,3.02055302210686,G0,1
0,flexural,hgb,4.701460316506142,4.683535584255634,0.24579412910350432,4.929329713359138,G0,1
1,flexural,formula_only,4.871983826932342,4.925419337257779,0.0,4.925419337257779,G1,0
1,flexural,linear,4.871983826932342,4.925419337257779,-2.212061690905176,2.713357646352603,G1,0
1,flexural,ridge,4.871983826932342,4.925419337257779,-0.9647243392193134,3.9606949980384654,G1,0
1,flexural,hgb,4.871983826932342,4.925419337257779,0.289928262774483,5.215347600032262,G1,0
2,flexural,formula_only,4.63917866033559,4.698677453635378,0.0,4.698677453635378,G2,3
2,flexural,linear,4.63917866033559,4.698677453635378,0.9221010500458409,5.620778503681219,G2,3
2,flexural,ridge,4.63917866033559,4.698677453635378,0.3084390435266027,5.007116497161981,G2,3
2,flexural,hgb,4.63917866033559,4.698677453635378,0.28652721835674166,4.98520467199212,G2,3
3,flexural,formula_only,4.467688199073174,4.387275284339902,0.0,4.387275284339902,G3,2
3,flexural,linear,4.467688199073174,4.387275284339902,-6.292345370896571,-1.9050700865566697,G3,2
3,flexural,ridge,4.467688199073174,4.387275284339902,-0.37283585917573014,4.014439425164172,G3,2
3,flexural,hgb,4.467688199073174,4.387275284339902,0.25737078444786365,4.6446460687877655,G3,2
4,flexural,formula_only,6.022728521868957,6.059957015858153,0.0,6.059957015858153,G4,4
4,flexural,linear,6.022728521868957,6.059957015858153,2.9403618788967707,9.000318894754923,G4,4
4,flexural,ridge,6.022728521868957,6.059957015858153,1.4147482482526996,7.4747052641108525,G4,4
4,flexural,hgb,6.022728521868957,6.059957015858153,0.23458626752799705,6.29454328338615,G4,4
5,flexural,formula_only,4.6545401131724695,4.633126892682866,0.0,4.633126892682866,G0,1
5,flexural,linear,4.6545401131724695,4.633126892682866,-5.506048104510243,-0.8729212118273768,G0,1
5,flexural,ridge,4.6545401131724695,4.633126892682866,-0.6513737294378124,3.981753163245054,G0,1
5,flexural,hgb,4.6545401131724695,4.633126892682866,0.24579412910350432,4.87892102178637,G0,1
6,flexural,formula_only,5.27245592332292,5.328284006005412,0.0,5.328284006005412,G1,0
6,flexural,linear,5.27245592332292,5.328284006005412,-1.93889297399439,3.389391032011022,G1,0
6,flexural,ridge,5.27245592332292,5.328284006005412,-0.6422784386099378,4.686005567395474,G1,0
6,flexural,hgb,5.27245592332292,5.328284006005412,0.289928262774483,5.618212268779895,G1,0
7,flexural,formula_only,4.241093054132915,4.199374862465418,0.0,4.199374862465418,G2,3
7,flexural,linear,4.241093054132915,4.199374862465418,-2.3488482740522993,1.8505265884131186,G2,3
7,flexural,ridge,4.241093054132915,4.199374862465418,0.6666555213654486,4.866030383830866,G2,3
7,flexural,hgb,4.241093054132915,4.199374862465418,0.28652721835674166,4.48590208082216,G2,3
8,flexural,formula_only,3.57329523211595,3.600752177778363,0.0,3.600752177778363,G3,2
8,flexural,linear,3.57329523211595,3.600752177778363,-1.010810924815166,2.589941252963197,G3,2
8,flexural,ridge,3.57329523211595,3.600752177778363,0.6450816515999558,4.245833829378319,G3,2
8,flexural,hgb,3.57329523211595,3.600752177778363,0.25737078444786365,3.8581229622262265,G3,2
9,flexural,formula_only,4.564149060126209,4.641521324513308,0.0,4.641521324513308,G4,4
9,flexural,linear,4.564149060126209,4.641521324513308,-2.297464464991978,2.34405685952133,G4,4
9,flexural,ridge,4.564149060126209,4.641521324513308,-1.8727881831538458,2.768733141359462,G4,4
9,flexural,hgb,4.564149060126209,4.641521324513308,0.23458626752799705,4.876107592041305,G4,4
10,flexural,formula_only,5.478417621226853,5.492523089091335,0.0,5.492523089091335,G0,1
10,flexural,linear,5.478417621226853,5.492523089091335,0.8269846844794788,6.319507773570813,G0,1
10,flexural,ridge,5.478417621226853,5.492523089091335,-0.48218548542414874,5.010337603667185,G0,1
10,flexural,hgb,5.478417621226853,5.492523089091335,0.24579412910350432,5.7383172181948385,G0,1
11,flexural,formula_only,4.258271710279278,4.241995848749975,0.0,4.241995848749975,G1,0
11,flexural,linear,4.258271710279278,4.241995848749975,1.4593028903212972,5.701298739071273,G1,0
11,flexural,ridge,4.258271710279278,4.241995848749975,0.10802786607078252,4.3500237148207574,G1,0
11,flexural,hgb,4.258271710279278,4.241995848749975,0.289928262774483,4.531924111524458,G1,0
12,flexural,formula_only,5.094033901295566,5.105249757973363,0.0,5.105249757973363,G2,3
12,flexural,linear,5.094033901295566,5.105249757973363,-0.6035864999215175,4.501663258051845,G2,3
12,flexural,ridge,5.094033901295566,5.105249757973363,-0.359876516888916,4.745373241084447,G2,3
12,flexural,hgb,5.094033901295566,5.105249757973363,0.28652721835674166,5.391776976330105,G2,3
13,flexural,formula_only,4.460480199938944,4.4928017736897425,0.0,4.4928017736897425,G3,2
13,flexural,linear,4.460480199938944,4.4928017736897425,-2.3094291651065966,2.183372608583146,G3,2
13,flexural,ridge,4.460480199938944,4.4928017736897425,-0.5111363909895819,3.981665382700161,G3,2
13,flexural,hgb,4.460480199938944,4.4928017736897425,0.25737078444786365,4.750172558137606,G3,2
14,flexural,formula_only,2.762216081764584,2.7554175426043854,0.0,2.7554175426043854,G4,4
14,flexural,linear,2.762216081764584,2.7554175426043854,-1.138348165313654,1.6170693772907314,G4,4
14,flexural,ridge,2.762216081764584,2.7554175426043854,-1.0241544493589885,1.731263093245397,G4,4
14,flexural,hgb,2.762216081764584,2.7554175426043854,0.23458626752799705,2.9900038101323823,G4,4
15,flexural,formula_only,2.787864218575677,2.8165294151377127,0.0,2.8165294151377127,G0,1
15,flexural,linear,2.787864218575677,2.8165294151377127,0.7426756513228625,3.559205066460575,G0,1
15,flexural,ridge,2.787864218575677,2.8165294151377127,0.4602816108369452,3.276811025974658,G0,1
15,flexural,hgb,2.787864218575677,2.8165294151377127,0.24579412910350432,3.062323544241217,G0,1
16,flexural,formula_only,5.145722529963552,5.194252764329089,0.0,5.194252764329089,G1,0
16,flexural,linear,5.145722529963552,5.194252764329089,0.40124804443245754,5.595500808761546,G1,0
16,flexural,ridge,5.145722529963552,5.194252764329089,0.3468474033394289,5.541100167668517,G1,0
16,flexural,hgb,5.145722529963552,5.194252764329089,0.289928262774483,5.484181027103571,G1,0
17,flexural,formula_only,4.296811995057032,4.345264075576946,0.0,4.345264075576946,G2,3
17,flexural,linear,4.296811995057032,4.345264075576946,6.687177319048697,11.032441394625643,G2,3
17,flexural,ridge,4.296811995057032,4.345264075576946,-0.48237187766073575,3.86289219791621,G2,3
17,flexural,hgb,4.296811995057032,4.345264075576946,0.28652721835674166,4.631791293933688,G2,3
18,flexural,formula_only,4.521643961486007,4.4685805694430165,0.0,4.4685805694430165,G3,2
18,flexural,linear,4.521643961486007,4.4685805694430165,-1.031398791687332,3.4371817777556846,G3,2
18,flexural,ridge,4.521643961486007,4.4685805694430165,-0.252853064233155,4.215727505209862,G3,2
18,flexural,hgb,4.521643961486007,4.4685805694430165,0.25737078444786365,4.72595135389088,G3,2
19,flexural,formula_only,5.0658537763602505,5.0725558933353,0.0,5.0725558933353,G4,4
19,flexural,linear,5.0658537763602505,5.0725558933353,1.738914083855005,6.811469977190305,G4,4
19,flexural,ridge,5.0658537763602505,5.0725558933353,0.1315406009397364,5.204096494275037,G4,4
19,flexural,hgb,5.0658537763602505,5.0725558933353,0.23458626752799705,5.307142160863298,G4,4
20,flexural,formula_only,6.080648098463562,6.076821192008258,0.0,6.076821192008258,G0,1
20,flexural,linear,6.080648098463562,6.076821192008258,-2.43839488507943,3.638426306928828,G0,1
20,flexural,ridge,6.080648098463562,6.076821192008258,-0.43180548246260075,5.645015709545657,G0,1
20,flexural,hgb,6.080648098463562,6.076821192008258,0.24579412910350432,6.322615321111762,G0,1
21,flexural,formula_only,5.255737732694256,5.251169318871636,0.0,5.251169318871636,G1,0
21,flexural,linear,5.255737732694256,5.251169318871636,-2.5263329909378998,2.724836327933736,G1,0
21,flexural,ridge,5.255737732694256,5.251169318871636,-0.9595525919748811,4.291616726896755,G1,0
21,flexural,hgb,5.255737732694256,5.251169318871636,0.289928262774483,5.5410975816461185,G1,0
22,flexural,formula_only,4.716490604984816,4.809319285672525,0.0,4.809319285672525,G2,3
22,flexural,linear,4.716490604984816,4.809319285672525,6.739608175250355,11.54892746092288,G2,3
22,flexural,ridge,4.716490604984816,4.809319285672525,0.5485572659892566,5.357876551661782,G2,3
22,flexural,hgb,4.716490604984816,4.809319285672525,0.28652721835674166,5.095846504029267,G2,3
23,flexural,formula_only,5.80058397471966,5.793422733177866,0.0,5.793422733177866,G3,2
23,flexural,linear,5.80058397471966,5.793422733177866,0.24274921247400805,6.036171945651874,G3,2
23,flexural,ridge,5.80058397471966,5.793422733177866,0.5740782439797056,6.3675009771575715,G3,2
23,flexural,hgb,5.80058397471966,5.793422733177866,0.25737078444786365,6.0507935176257295,G3,2
27,flexural,formula_only,5.27,3.5896895319637308,0.0,3.5896895319637308,XUkun/C33_BASE,0
27,flexural,linear,5.27,3.5896895319637308,1.2977454483349318,4.8874349802986625,XUkun/C33_BASE,0
27,flexural,ridge,5.27,3.5896895319637308,1.308383469154206,4.898073001117937,XUkun/C33_BASE,0
27,flexural,hgb,5.27,3.5896895319637308,0.289928262774483,3.8796177947382136,XUkun/C33_BASE,0
28,flexural,formula_only,5.53,4.348599180270174,0.0,4.348599180270174,XUkun/C34_BASE,2
28,flexural,linear,5.53,4.348599180270174,1.8640204358691523,6.212619616139326,XUkun/C34_BASE,2
28,flexural,ridge,5.53,4.348599180270174,1.8926943887765673,6.241293569046741,XUkun/C34_BASE,2
28,flexural,hgb,5.53,4.348599180270174,0.25737078444786365,4.605969964718038,XUkun/C34_BASE,2
29,flexural,formula_only,6.18,4.348599180270174,0.0,4.348599180270174,XUkun/C35_BASE,1
29,flexural,linear,6.18,4.348599180270174,0.9764008197297205,5.3249999999998945,XUkun/C35_BASE,1
29,flexural,ridge,6.18,4.348599180270174,1.307380565458463,5.6559797457286365,XUkun/C35_BASE,1
29,flexural,hgb,6.18,4.348599180270174,0.24579412910350432,4.594393309373678,XUkun/C35_BASE,1
30,flexural,formula_only,4.67,4.348599180270174,0.0,4.348599180270174,XUkun/C36_BASE,0
30,flexural,linear,4.67,4.348599180270174,1.238067486396511,5.5866666666666855,XUkun/C36_BASE,0
30,flexural,ridge,4.67,4.348599180270174,1.368240835810719,5.7168400160808925,XUkun/C36_BASE,0
30,flexural,hgb,4.67,4.348599180270174,0.289928262774483,4.638527443044657,XUkun/C36_BASE,0
31,flexural,formula_only,6.08,4.348599180270174,0.0,4.348599180270174,XUkun/C37_BASE,1
31,flexural,linear,6.08,4.348599180270174,1.2564008197295244,5.6049999999996984,XUkun/C37_BASE,1
31,flexural,ridge,6.08,4.348599180270174,1.708529748512674,6.0571289287828485,XUkun/C37_BASE,1
31,flexural,hgb,6.08,4.348599180270174,0.24579412910350432,4.594393309373678,XUkun/C37_BASE,1
32,flexural,formula_only,6.81,5.046102349249931,0.0,5.046102349249931,XUkun/C38_BASE,2
32,flexural,linear,6.81,5.046102349249931,2.4765172668894593,7.52261961613939,XUkun/C38_BASE,2
32,flexural,ridge,6.81,5.046102349249931,2.2094937017687926,7.255596051018723,XUkun/C38_BASE,2
32,flexural,hgb,6.81,5.046102349249931,0.25737078444786365,5.3034731336977945,XUkun/C38_BASE,2
33,flexural,formula_only,6.96,5.046102349249931,0.0,5.046102349249931,XUkun/C39_BASE,3
33,flexural,linear,6.96,5.046102349249931,2.610564317416678,7.656666666666609,XUkun/C39_BASE,3
33,flexural,ridge,6.96,5.046102349249931,1.7318318389080054,6.777934188157936,XUkun/C39_BASE,3
33,flexural,hgb,6.96,5.046102349249931,0.28652721835674166,5.332629567606673,XUkun/C39_BASE,3
34,flexural,formula_only,6.66,5.046102349249931,0.0,5.046102349249931,XUkun/C40_BASE,4
34,flexural,linear,6.66,5.046102349249931,0.6538976507501326,5.700000000000063,XUkun/C40_BASE,4
34,flexural,ridge,6.66,5.046102349249931,0.6017851900321833,5.647887539282114,XUkun/C40_BASE,4
34,flexural,hgb,6.66,5.046102349249931,0.23458626752799705,5.280688616777928,XUkun/C40_BASE,4
35,flexural,formula_only,7.24,5.046102349249931,0.0,5.046102349249931,XUkun/C41_BASE,4
35,flexural,linear,7.24,5.046102349249931,2.0638976507501274,7.110000000000058,XUkun/C41_BASE,4
35,flexural,ridge,7.24,5.046102349249931,1.531473663645313,6.577576012895244,XUkun/C41_BASE,4
35,flexural,hgb,7.24,5.046102349249931,0.23458626752799705,5.280688616777928,XUkun/C41_BASE,4
